"PlayerID","Rookie_rOBA","Rookie_rOBA_pred","high_rOBA_pred","low_rOBA_pred","fullName"
"vargake01",0.34,0.329450800728861,0.401017134514288,0.255421689569237,"Kennys Vargas"
"vazquch01",0.29,0.309932103141542,0.384766301018026,0.236290125620095,"Christian Vázquez"
"venturo01",0.306,0.341285050465221,0.415860538605847,0.266498798411211,"Robin Ventura"
"verdual01",0.344,0.325304674061819,0.396816770945467,0.251702358805656,"Alex Verdugo"
"vidrojo01",0.312,0.320198214586279,0.395766415180988,0.246864457428412,"José Vidro"
"villach01",0.332,0.326494689127713,0.401204185822983,0.254176370626691,"Christian Villanueva"
"vilorme01",0.251,0.302752375393235,0.375290765835984,0.22916077022982,"Meibrys Viloria"
"vottojo01",0.382,0.334912365049567,0.410042903559063,0.261654772611543,"Joey Votto"
"wallnma01",0.386,0.337683547755032,0.411174248190292,0.264129381005815,"Matt Wallner"
"wallsta01",0.281,0.320573774106366,0.39399201814884,0.247817366637402,"Taylor Walls"
"wardta01",0.263,0.304748615664063,0.377663033201333,0.2316682956879,"Taylor Ward"
"weeksri01",0.342,0.313177677938388,0.388481213470093,0.238767639560868,"Rickie Weeks"
"wendljo01",0.348,0.317515044849791,0.389990950832633,0.242800246878438,"Joey Wendle"
"whiteel04",0.251,0.31020980456581,0.383206887358913,0.236704578084004,"Eli White"
"whiteev01",0.26,0.319902132205519,0.39443055091337,0.246735351283106,"Evan White"
"whitety01",0.297,0.336924307674005,0.413218727554519,0.262136934660608,"Tyler White"
"wietema01",0.333,0.370318388634137,0.446236022959229,0.294839918972376,"Matt Wieters"
"willibe02",0.322,0.32604706570306,0.400280691385735,0.251944101605881,"Bernie Williams"
"willijo03",0.382,0.35967328727103,0.436509160605231,0.283150433346593,"Josh Willingham"
"wilsocr03",0.413,0.331804973643674,0.405793141982915,0.256294195325848,"Craig Wilson"
"wilsoda01",0.262,0.308263387816877,0.382745038291856,0.235115219886989,"Dan Wilson"
"wilsojo03",0.284,0.325118705413383,0.397796234649099,0.250747872597244,"Josh Wilson"
"wittbo02",0.319,0.330124367112772,0.406526576990967,0.256350287256678,"Bobby Witt"
"younger01",0.301,0.312345571709493,0.384840411038732,0.237558356504048,"Eric Young"
"younger03",0.304,0.316784538644501,0.390220097040693,0.240926933667304,"Eric Young"
"zuninmi01",0.293,0.373479599379303,0.44711521039307,0.297245660514335,"Mike Zunino"
